X,Y
572.6072365360517,4739.848443366635
577.6072365360517,4739.848443366635
582.6072365360517,4739.848443366635
587.6072365360517,4739.848443366635
592.6072365360517,4739.848443366635
597.6072365360517,4739.848443366635
602.6072365360517,4739.848443366635
607.6072365360517,4739.848443366635
612.6072365360517,4739.848443366635
617.6072365360517,4739.848443366635
622.6072365360517,4739.848443366635
627.6072365360517,4739.848443366635
632.6072365360517,4739.848443366635
637.6072365360517,4739.848443366635
642.6072365360517,4739.848443366635
647.6072365360517,4739.848443366635
652.6072365360517,4739.848443366635
657.6072365360517,4739.848443366635
662.6072365360517,4739.848443366635
667.6072365360517,4739.848443366635
672.6072365360517,4739.848443366635
677.6072365360517,4739.848443366635
682.6072365360517,4739.848443366635
487.60723653605163,4744.848443366635
492.60723653605163,4744.848443366635
497.60723653605163,4744.848443366635
502.60723653605163,4744.848443366635
507.60723653605163,4744.848443366635
512.6072365360517,4744.848443366635
517.6072365360517,4744.848443366635
522.6072365360517,4744.848443366635
527.6072365360517,4744.848443366635
532.6072365360517,4744.848443366635
537.6072365360517,4744.848443366635
542.6072365360517,4744.848443366635
547.6072365360517,4744.848443366635
552.6072365360517,4744.848443366635
557.6072365360517,4744.848443366635
562.6072365360517,4744.848443366635
567.6072365360517,4744.848443366635
572.6072365360517,4744.848443366635
577.6072365360517,4744.848443366635
582.6072365360517,4744.848443366635
587.6072365360517,4744.848443366635
592.6072365360517,4744.848443366635
597.6072365360517,4744.848443366635
602.6072365360517,4744.848443366635
607.6072365360517,4744.848443366635
612.6072365360517,4744.848443366635
617.6072365360517,4744.848443366635
622.6072365360517,4744.848443366635
627.6072365360517,4744.848443366635
632.6072365360517,4744.848443366635
637.6072365360517,4744.848443366635
642.6072365360517,4744.848443366635
647.6072365360517,4744.848443366635
652.6072365360517,4744.848443366635
657.6072365360517,4744.848443366635
662.6072365360517,4744.848443366635
667.6072365360517,4744.848443366635
672.6072365360517,4744.848443366635
677.6072365360517,4744.848443366635
682.6072365360517,4744.848443366635
482.60723653605163,4749.848443366635
487.60723653605163,4749.848443366635
492.60723653605163,4749.848443366635
497.60723653605163,4749.848443366635
502.60723653605163,4749.848443366635
507.60723653605163,4749.848443366635
512.6072365360517,4749.848443366635
517.6072365360517,4749.848443366635
522.6072365360517,4749.848443366635
527.6072365360517,4749.848443366635
532.6072365360517,4749.848443366635
537.6072365360517,4749.848443366635
542.6072365360517,4749.848443366635
547.6072365360517,4749.848443366635
552.6072365360517,4749.848443366635
557.6072365360517,4749.848443366635
562.6072365360517,4749.848443366635
567.6072365360517,4749.848443366635
572.6072365360517,4749.848443366635
577.6072365360517,4749.848443366635
582.6072365360517,4749.848443366635
587.6072365360517,4749.848443366635
592.6072365360517,4749.848443366635
597.6072365360517,4749.848443366635
602.6072365360517,4749.848443366635
607.6072365360517,4749.848443366635
612.6072365360517,4749.848443366635
617.6072365360517,4749.848443366635
622.6072365360517,4749.848443366635
627.6072365360517,4749.848443366635
632.6072365360517,4749.848443366635
637.6072365360517,4749.848443366635
642.6072365360517,4749.848443366635
647.6072365360517,4749.848443366635
652.6072365360517,4749.848443366635
657.6072365360517,4749.848443366635
662.6072365360517,4749.848443366635
667.6072365360517,4749.848443366635
672.6072365360517,4749.848443366635
677.6072365360517,4749.848443366635
682.6072365360517,4749.848443366635
482.60723653605163,4754.848443366635
487.60723653605163,4754.848443366635
492.60723653605163,4754.848443366635
497.60723653605163,4754.848443366635
502.60723653605163,4754.848443366635
507.60723653605163,4754.848443366635
512.6072365360517,4754.848443366635
517.6072365360517,4754.848443366635
522.6072365360517,4754.848443366635
527.6072365360517,4754.848443366635
532.6072365360517,4754.848443366635
537.6072365360517,4754.848443366635
542.6072365360517,4754.848443366635
547.6072365360517,4754.848443366635
552.6072365360517,4754.848443366635
557.6072365360517,4754.848443366635
562.6072365360517,4754.848443366635
567.6072365360517,4754.848443366635
572.6072365360517,4754.848443366635
577.6072365360517,4754.848443366635
582.6072365360517,4754.848443366635
587.6072365360517,4754.848443366635
592.6072365360517,4754.848443366635
597.6072365360517,4754.848443366635
602.6072365360517,4754.848443366635
607.6072365360517,4754.848443366635
612.6072365360517,4754.848443366635
617.6072365360517,4754.848443366635
622.6072365360517,4754.848443366635
627.6072365360517,4754.848443366635
632.6072365360517,4754.848443366635
637.6072365360517,4754.848443366635
642.6072365360517,4754.848443366635
647.6072365360517,4754.848443366635
652.6072365360517,4754.848443366635
657.6072365360517,4754.848443366635
662.6072365360517,4754.848443366635
667.6072365360517,4754.848443366635
672.6072365360517,4754.848443366635
677.6072365360517,4754.848443366635
682.6072365360517,4754.848443366635
482.60723653605163,4759.848443366635
487.60723653605163,4759.848443366635
492.60723653605163,4759.848443366635
497.60723653605163,4759.848443366635
502.60723653605163,4759.848443366635
507.60723653605163,4759.848443366635
512.6072365360517,4759.848443366635
517.6072365360517,4759.848443366635
522.6072365360517,4759.848443366635
527.6072365360517,4759.848443366635
532.6072365360517,4759.848443366635
537.6072365360517,4759.848443366635
542.6072365360517,4759.848443366635
547.6072365360517,4759.848443366635
552.6072365360517,4759.848443366635
557.6072365360517,4759.848443366635
562.6072365360517,4759.848443366635
567.6072365360517,4759.848443366635
572.6072365360517,4759.848443366635
577.6072365360517,4759.848443366635
582.6072365360517,4759.848443366635
587.6072365360517,4759.848443366635
592.6072365360517,4759.848443366635
597.6072365360517,4759.848443366635
602.6072365360517,4759.848443366635
607.6072365360517,4759.848443366635
612.6072365360517,4759.848443366635
617.6072365360517,4759.848443366635
622.6072365360517,4759.848443366635
627.6072365360517,4759.848443366635
632.6072365360517,4759.848443366635
637.6072365360517,4759.848443366635
642.6072365360517,4759.848443366635
647.6072365360517,4759.848443366635
652.6072365360517,4759.848443366635
657.6072365360517,4759.848443366635
662.6072365360517,4759.848443366635
667.6072365360517,4759.848443366635
672.6072365360517,4759.848443366635
677.6072365360517,4759.848443366635
482.60723653605163,4764.848443366635
487.60723653605163,4764.848443366635
492.60723653605163,4764.848443366635
497.60723653605163,4764.848443366635
502.60723653605163,4764.848443366635
507.60723653605163,4764.848443366635
512.6072365360517,4764.848443366635
517.6072365360517,4764.848443366635
522.6072365360517,4764.848443366635
527.6072365360517,4764.848443366635
532.6072365360517,4764.848443366635
537.6072365360517,4764.848443366635
542.6072365360517,4764.848443366635
547.6072365360517,4764.848443366635
552.6072365360517,4764.848443366635
557.6072365360517,4764.848443366635
562.6072365360517,4764.848443366635
567.6072365360517,4764.848443366635
572.6072365360517,4764.848443366635
577.6072365360517,4764.848443366635
582.6072365360517,4764.848443366635
587.6072365360517,4764.848443366635
592.6072365360517,4764.848443366635
597.6072365360517,4764.848443366635
602.6072365360517,4764.848443366635
607.6072365360517,4764.848443366635
612.6072365360517,4764.848443366635
617.6072365360517,4764.848443366635
622.6072365360517,4764.848443366635
627.6072365360517,4764.848443366635
632.6072365360517,4764.848443366635
637.6072365360517,4764.848443366635
642.6072365360517,4764.848443366635
647.6072365360517,4764.848443366635
652.6072365360517,4764.848443366635
657.6072365360517,4764.848443366635
662.6072365360517,4764.848443366635
667.6072365360517,4764.848443366635
672.6072365360517,4764.848443366635
677.6072365360517,4764.848443366635
487.60723653605163,4769.848443366635
492.60723653605163,4769.848443366635
497.60723653605163,4769.848443366635
502.60723653605163,4769.848443366635
507.60723653605163,4769.848443366635
512.6072365360517,4769.848443366635
517.6072365360517,4769.848443366635
522.6072365360517,4769.848443366635
527.6072365360517,4769.848443366635
532.6072365360517,4769.848443366635
537.6072365360517,4769.848443366635
542.6072365360517,4769.848443366635
547.6072365360517,4769.848443366635
552.6072365360517,4769.848443366635
557.6072365360517,4769.848443366635
562.6072365360517,4769.848443366635
567.6072365360517,4769.848443366635
572.6072365360517,4769.848443366635
577.6072365360517,4769.848443366635
582.6072365360517,4769.848443366635
587.6072365360517,4769.848443366635
592.6072365360517,4769.848443366635
597.6072365360517,4769.848443366635
602.6072365360517,4769.848443366635
607.6072365360517,4769.848443366635
612.6072365360517,4769.848443366635
617.6072365360517,4769.848443366635
622.6072365360517,4769.848443366635
627.6072365360517,4769.848443366635
632.6072365360517,4769.848443366635
637.6072365360517,4769.848443366635
642.6072365360517,4769.848443366635
647.6072365360517,4769.848443366635
652.6072365360517,4769.848443366635
657.6072365360517,4769.848443366635
662.6072365360517,4769.848443366635
667.6072365360517,4769.848443366635
672.6072365360517,4769.848443366635
677.6072365360517,4769.848443366635
492.60723653605163,4774.848443366635
497.60723653605163,4774.848443366635
502.60723653605163,4774.848443366635
507.60723653605163,4774.848443366635
512.6072365360517,4774.848443366635
517.6072365360517,4774.848443366635
522.6072365360517,4774.848443366635
527.6072365360517,4774.848443366635
532.6072365360517,4774.848443366635
537.6072365360517,4774.848443366635
542.6072365360517,4774.848443366635
547.6072365360517,4774.848443366635
552.6072365360517,4774.848443366635
557.6072365360517,4774.848443366635
562.6072365360517,4774.848443366635
567.6072365360517,4774.848443366635
572.6072365360517,4774.848443366635
577.6072365360517,4774.848443366635
582.6072365360517,4774.848443366635
587.6072365360517,4774.848443366635
592.6072365360517,4774.848443366635
597.6072365360517,4774.848443366635
602.6072365360517,4774.848443366635
607.6072365360517,4774.848443366635
612.6072365360517,4774.848443366635
617.6072365360517,4774.848443366635
622.6072365360517,4774.848443366635
627.6072365360517,4774.848443366635
632.6072365360517,4774.848443366635
637.6072365360517,4774.848443366635
642.6072365360517,4774.848443366635
647.6072365360517,4774.848443366635
652.6072365360517,4774.848443366635
657.6072365360517,4774.848443366635
662.6072365360517,4774.848443366635
667.6072365360517,4774.848443366635
672.6072365360517,4774.848443366635
497.60723653605163,4779.848443366635
502.60723653605163,4779.848443366635
507.60723653605163,4779.848443366635
512.6072365360517,4779.848443366635
517.6072365360517,4779.848443366635
522.6072365360517,4779.848443366635
527.6072365360517,4779.848443366635
532.6072365360517,4779.848443366635
537.6072365360517,4779.848443366635
542.6072365360517,4779.848443366635
547.6072365360517,4779.848443366635
552.6072365360517,4779.848443366635
557.6072365360517,4779.848443366635
562.6072365360517,4779.848443366635
567.6072365360517,4779.848443366635
572.6072365360517,4779.848443366635
577.6072365360517,4779.848443366635
582.6072365360517,4779.848443366635
587.6072365360517,4779.848443366635
592.6072365360517,4779.848443366635
597.6072365360517,4779.848443366635
602.6072365360517,4779.848443366635
607.6072365360517,4779.848443366635
612.6072365360517,4779.848443366635
617.6072365360517,4779.848443366635
622.6072365360517,4779.848443366635
627.6072365360517,4779.848443366635
632.6072365360517,4779.848443366635
637.6072365360517,4779.848443366635
642.6072365360517,4779.848443366635
647.6072365360517,4779.848443366635
652.6072365360517,4779.848443366635
657.6072365360517,4779.848443366635
662.6072365360517,4779.848443366635
667.6072365360517,4779.848443366635
672.6072365360517,4779.848443366635
502.60723653605163,4784.848443366635
507.60723653605163,4784.848443366635
512.6072365360517,4784.848443366635
517.6072365360517,4784.848443366635
522.6072365360517,4784.848443366635
527.6072365360517,4784.848443366635
532.6072365360517,4784.848443366635
537.6072365360517,4784.848443366635
542.6072365360517,4784.848443366635
547.6072365360517,4784.848443366635
552.6072365360517,4784.848443366635
557.6072365360517,4784.848443366635
562.6072365360517,4784.848443366635
567.6072365360517,4784.848443366635
572.6072365360517,4784.848443366635
577.6072365360517,4784.848443366635
582.6072365360517,4784.848443366635
587.6072365360517,4784.848443366635
592.6072365360517,4784.848443366635
597.6072365360517,4784.848443366635
602.6072365360517,4784.848443366635
607.6072365360517,4784.848443366635
612.6072365360517,4784.848443366635
617.6072365360517,4784.848443366635
622.6072365360517,4784.848443366635
627.6072365360517,4784.848443366635
632.6072365360517,4784.848443366635
637.6072365360517,4784.848443366635
642.6072365360517,4784.848443366635
647.6072365360517,4784.848443366635
652.6072365360517,4784.848443366635
657.6072365360517,4784.848443366635
662.6072365360517,4784.848443366635
667.6072365360517,4784.848443366635
672.6072365360517,4784.848443366635
507.60723653605163,4789.848443366635
512.6072365360517,4789.848443366635
517.6072365360517,4789.848443366635
522.6072365360517,4789.848443366635
527.6072365360517,4789.848443366635
532.6072365360517,4789.848443366635
537.6072365360517,4789.848443366635
542.6072365360517,4789.848443366635
547.6072365360517,4789.848443366635
552.6072365360517,4789.848443366635
557.6072365360517,4789.848443366635
562.6072365360517,4789.848443366635
567.6072365360517,4789.848443366635
572.6072365360517,4789.848443366635
577.6072365360517,4789.848443366635
582.6072365360517,4789.848443366635
587.6072365360517,4789.848443366635
592.6072365360517,4789.848443366635
597.6072365360517,4789.848443366635
602.6072365360517,4789.848443366635
607.6072365360517,4789.848443366635
612.6072365360517,4789.848443366635
617.6072365360517,4789.848443366635
622.6072365360517,4789.848443366635
627.6072365360517,4789.848443366635
632.6072365360517,4789.848443366635
637.6072365360517,4789.848443366635
642.6072365360517,4789.848443366635
647.6072365360517,4789.848443366635
652.6072365360517,4789.848443366635
657.6072365360517,4789.848443366635
662.6072365360517,4789.848443366635
667.6072365360517,4789.848443366635
512.6072365360517,4794.848443366635
517.6072365360517,4794.848443366635
522.6072365360517,4794.848443366635
527.6072365360517,4794.848443366635
532.6072365360517,4794.848443366635
537.6072365360517,4794.848443366635
542.6072365360517,4794.848443366635
547.6072365360517,4794.848443366635
552.6072365360517,4794.848443366635
557.6072365360517,4794.848443366635
562.6072365360517,4794.848443366635
567.6072365360517,4794.848443366635
572.6072365360517,4794.848443366635
577.6072365360517,4794.848443366635
582.6072365360517,4794.848443366635
587.6072365360517,4794.848443366635
592.6072365360517,4794.848443366635
597.6072365360517,4794.848443366635
602.6072365360517,4794.848443366635
607.6072365360517,4794.848443366635
612.6072365360517,4794.848443366635
617.6072365360517,4794.848443366635
622.6072365360517,4794.848443366635
627.6072365360517,4794.848443366635
632.6072365360517,4794.848443366635
637.6072365360517,4794.848443366635
642.6072365360517,4794.848443366635
647.6072365360517,4794.848443366635
652.6072365360517,4794.848443366635
657.6072365360517,4794.848443366635
662.6072365360517,4794.848443366635
667.6072365360517,4794.848443366635
517.6072365360517,4799.848443366635
522.6072365360517,4799.848443366635
527.6072365360517,4799.848443366635
532.6072365360517,4799.848443366635
537.6072365360517,4799.848443366635
542.6072365360517,4799.848443366635
547.6072365360517,4799.848443366635
552.6072365360517,4799.848443366635
557.6072365360517,4799.848443366635
562.6072365360517,4799.848443366635
567.6072365360517,4799.848443366635
572.6072365360517,4799.848443366635
577.6072365360517,4799.848443366635
582.6072365360517,4799.848443366635
587.6072365360517,4799.848443366635
592.6072365360517,4799.848443366635
597.6072365360517,4799.848443366635
602.6072365360517,4799.848443366635
607.6072365360517,4799.848443366635
612.6072365360517,4799.848443366635
617.6072365360517,4799.848443366635
622.6072365360517,4799.848443366635
627.6072365360517,4799.848443366635
632.6072365360517,4799.848443366635
637.6072365360517,4799.848443366635
642.6072365360517,4799.848443366635
647.6072365360517,4799.848443366635
652.6072365360517,4799.848443366635
657.6072365360517,4799.848443366635
662.6072365360517,4799.848443366635
667.6072365360517,4799.848443366635
522.6072365360517,4804.848443366635
527.6072365360517,4804.848443366635
532.6072365360517,4804.848443366635
537.6072365360517,4804.848443366635
542.6072365360517,4804.848443366635
547.6072365360517,4804.848443366635
552.6072365360517,4804.848443366635
557.6072365360517,4804.848443366635
562.6072365360517,4804.848443366635
567.6072365360517,4804.848443366635
572.6072365360517,4804.848443366635
577.6072365360517,4804.848443366635
582.6072365360517,4804.848443366635
587.6072365360517,4804.848443366635
592.6072365360517,4804.848443366635
597.6072365360517,4804.848443366635
602.6072365360517,4804.848443366635
607.6072365360517,4804.848443366635
612.6072365360517,4804.848443366635
617.6072365360517,4804.848443366635
622.6072365360517,4804.848443366635
627.6072365360517,4804.848443366635
632.6072365360517,4804.848443366635
637.6072365360517,4804.848443366635
642.6072365360517,4804.848443366635
647.6072365360517,4804.848443366635
652.6072365360517,4804.848443366635
657.6072365360517,4804.848443366635
662.6072365360517,4804.848443366635
532.6072365360517,4809.848443366635
537.6072365360517,4809.848443366635
542.6072365360517,4809.848443366635
547.6072365360517,4809.848443366635
552.6072365360517,4809.848443366635
557.6072365360517,4809.848443366635
562.6072365360517,4809.848443366635
567.6072365360517,4809.848443366635
572.6072365360517,4809.848443366635
577.6072365360517,4809.848443366635
582.6072365360517,4809.848443366635
587.6072365360517,4809.848443366635
592.6072365360517,4809.848443366635
597.6072365360517,4809.848443366635
602.6072365360517,4809.848443366635
607.6072365360517,4809.848443366635
612.6072365360517,4809.848443366635
617.6072365360517,4809.848443366635
622.6072365360517,4809.848443366635
627.6072365360517,4809.848443366635
632.6072365360517,4809.848443366635
637.6072365360517,4809.848443366635
642.6072365360517,4809.848443366635
647.6072365360517,4809.848443366635
652.6072365360517,4809.848443366635
657.6072365360517,4809.848443366635
542.6072365360517,4814.848443366635
547.6072365360517,4814.848443366635
552.6072365360517,4814.848443366635
557.6072365360517,4814.848443366635
562.6072365360517,4814.848443366635
567.6072365360517,4814.848443366635
572.6072365360517,4814.848443366635
577.6072365360517,4814.848443366635
582.6072365360517,4814.848443366635
587.6072365360517,4814.848443366635
592.6072365360517,4814.848443366635
597.6072365360517,4814.848443366635
602.6072365360517,4814.848443366635
607.6072365360517,4814.848443366635
612.6072365360517,4814.848443366635
617.6072365360517,4814.848443366635
622.6072365360517,4814.848443366635
627.6072365360517,4814.848443366635
632.6072365360517,4814.848443366635
637.6072365360517,4814.848443366635
642.6072365360517,4814.848443366635
647.6072365360517,4814.848443366635
652.6072365360517,4814.848443366635
657.6072365360517,4814.848443366635
547.6072365360517,4819.848443366635
552.6072365360517,4819.848443366635
557.6072365360517,4819.848443366635
562.6072365360517,4819.848443366635
567.6072365360517,4819.848443366635
572.6072365360517,4819.848443366635
577.6072365360517,4819.848443366635
582.6072365360517,4819.848443366635
587.6072365360517,4819.848443366635
592.6072365360517,4819.848443366635
597.6072365360517,4819.848443366635
602.6072365360517,4819.848443366635
607.6072365360517,4819.848443366635
612.6072365360517,4819.848443366635
617.6072365360517,4819.848443366635
622.6072365360517,4819.848443366635
627.6072365360517,4819.848443366635
632.6072365360517,4819.848443366635
637.6072365360517,4819.848443366635
642.6072365360517,4819.848443366635
647.6072365360517,4819.848443366635
652.6072365360517,4819.848443366635
557.6072365360517,4824.848443366635
562.6072365360517,4824.848443366635
567.6072365360517,4824.848443366635
572.6072365360517,4824.848443366635
577.6072365360517,4824.848443366635
582.6072365360517,4824.848443366635
587.6072365360517,4824.848443366635
592.6072365360517,4824.848443366635
597.6072365360517,4824.848443366635
602.6072365360517,4824.848443366635
607.6072365360517,4824.848443366635
612.6072365360517,4824.848443366635
617.6072365360517,4824.848443366635
622.6072365360517,4824.848443366635
627.6072365360517,4824.848443366635
632.6072365360517,4824.848443366635
637.6072365360517,4824.848443366635
642.6072365360517,4824.848443366635
647.6072365360517,4824.848443366635
652.6072365360517,4824.848443366635
567.6072365360517,4829.848443366635
572.6072365360517,4829.848443366635
577.6072365360517,4829.848443366635
582.6072365360517,4829.848443366635
587.6072365360517,4829.848443366635
592.6072365360517,4829.848443366635
597.6072365360517,4829.848443366635
602.6072365360517,4829.848443366635
607.6072365360517,4829.848443366635
612.6072365360517,4829.848443366635
617.6072365360517,4829.848443366635
622.6072365360517,4829.848443366635
627.6072365360517,4829.848443366635
632.6072365360517,4829.848443366635
637.6072365360517,4829.848443366635
642.6072365360517,4829.848443366635
647.6072365360517,4829.848443366635
572.6072365360517,4834.848443366635
577.6072365360517,4834.848443366635
582.6072365360517,4834.848443366635
587.6072365360517,4834.848443366635
592.6072365360517,4834.848443366635
597.6072365360517,4834.848443366635
602.6072365360517,4834.848443366635
607.6072365360517,4834.848443366635
612.6072365360517,4834.848443366635
617.6072365360517,4834.848443366635
622.6072365360517,4834.848443366635
627.6072365360517,4834.848443366635
632.6072365360517,4834.848443366635
637.6072365360517,4834.848443366635
582.6072365360517,4839.848443366635
587.6072365360517,4839.848443366635
592.6072365360517,4839.848443366635
597.6072365360517,4839.848443366635
602.6072365360517,4839.848443366635
607.6072365360517,4839.848443366635
612.6072365360517,4839.848443366635
617.6072365360517,4839.848443366635
622.6072365360517,4839.848443366635
627.6072365360517,4839.848443366635
602.6072365360517,4844.848443366635
607.6072365360517,4844.848443366635
612.6072365360517,4844.848443366635
617.6072365360517,4844.848443366635
