X,Y
447.82034905825975,623.7775664390545
452.82034905825975,623.7775664390545
457.82034905825975,623.7775664390545
462.82034905825975,623.7775664390545
467.82034905825975,623.7775664390545
472.82034905825975,623.7775664390545
477.82034905825975,623.7775664390545
482.82034905825975,623.7775664390545
487.82034905825975,623.7775664390545
492.82034905825975,623.7775664390545
497.82034905825975,623.7775664390545
502.82034905825975,623.7775664390545
507.82034905825975,623.7775664390545
512.8203490582598,623.7775664390545
517.8203490582598,623.7775664390545
522.8203490582598,623.7775664390545
527.8203490582598,623.7775664390545
532.8203490582598,623.7775664390545
537.8203490582598,623.7775664390545
542.8203490582598,623.7775664390545
547.8203490582598,623.7775664390545
552.8203490582598,623.7775664390545
557.8203490582598,623.7775664390545
562.8203490582598,623.7775664390545
567.8203490582598,623.7775664390545
572.8203490582598,623.7775664390545
577.8203490582598,623.7775664390545
582.8203490582598,623.7775664390545
587.8203490582598,623.7775664390545
592.8203490582598,623.7775664390545
597.8203490582598,623.7775664390545
602.8203490582598,623.7775664390545
607.8203490582598,623.7775664390545
612.8203490582598,623.7775664390545
617.8203490582598,623.7775664390545
622.8203490582598,623.7775664390545
627.8203490582598,623.7775664390545
632.8203490582598,623.7775664390545
637.8203490582598,623.7775664390545
642.8203490582598,623.7775664390545
647.8203490582598,623.7775664390545
652.8203490582598,623.7775664390545
657.8203490582598,623.7775664390545
662.8203490582598,623.7775664390545
667.8203490582598,623.7775664390545
672.8203490582598,623.7775664390545
407.82034905825975,628.7775664390545
412.82034905825975,628.7775664390545
417.82034905825975,628.7775664390545
422.82034905825975,628.7775664390545
427.82034905825975,628.7775664390545
432.82034905825975,628.7775664390545
437.82034905825975,628.7775664390545
442.82034905825975,628.7775664390545
447.82034905825975,628.7775664390545
452.82034905825975,628.7775664390545
457.82034905825975,628.7775664390545
462.82034905825975,628.7775664390545
467.82034905825975,628.7775664390545
472.82034905825975,628.7775664390545
477.82034905825975,628.7775664390545
482.82034905825975,628.7775664390545
487.82034905825975,628.7775664390545
492.82034905825975,628.7775664390545
497.82034905825975,628.7775664390545
502.82034905825975,628.7775664390545
507.82034905825975,628.7775664390545
512.8203490582598,628.7775664390545
517.8203490582598,628.7775664390545
522.8203490582598,628.7775664390545
527.8203490582598,628.7775664390545
532.8203490582598,628.7775664390545
537.8203490582598,628.7775664390545
542.8203490582598,628.7775664390545
547.8203490582598,628.7775664390545
552.8203490582598,628.7775664390545
557.8203490582598,628.7775664390545
562.8203490582598,628.7775664390545
567.8203490582598,628.7775664390545
572.8203490582598,628.7775664390545
577.8203490582598,628.7775664390545
582.8203490582598,628.7775664390545
587.8203490582598,628.7775664390545
592.8203490582598,628.7775664390545
597.8203490582598,628.7775664390545
602.8203490582598,628.7775664390545
607.8203490582598,628.7775664390545
612.8203490582598,628.7775664390545
617.8203490582598,628.7775664390545
622.8203490582598,628.7775664390545
627.8203490582598,628.7775664390545
632.8203490582598,628.7775664390545
637.8203490582598,628.7775664390545
642.8203490582598,628.7775664390545
647.8203490582598,628.7775664390545
652.8203490582598,628.7775664390545
657.8203490582598,628.7775664390545
662.8203490582598,628.7775664390545
667.8203490582598,628.7775664390545
672.8203490582598,628.7775664390545
402.82034905825975,633.7775664390545
407.82034905825975,633.7775664390545
412.82034905825975,633.7775664390545
417.82034905825975,633.7775664390545
422.82034905825975,633.7775664390545
427.82034905825975,633.7775664390545
432.82034905825975,633.7775664390545
437.82034905825975,633.7775664390545
442.82034905825975,633.7775664390545
447.82034905825975,633.7775664390545
452.82034905825975,633.7775664390545
457.82034905825975,633.7775664390545
462.82034905825975,633.7775664390545
467.82034905825975,633.7775664390545
472.82034905825975,633.7775664390545
477.82034905825975,633.7775664390545
482.82034905825975,633.7775664390545
487.82034905825975,633.7775664390545
492.82034905825975,633.7775664390545
497.82034905825975,633.7775664390545
502.82034905825975,633.7775664390545
507.82034905825975,633.7775664390545
512.8203490582598,633.7775664390545
517.8203490582598,633.7775664390545
522.8203490582598,633.7775664390545
527.8203490582598,633.7775664390545
532.8203490582598,633.7775664390545
537.8203490582598,633.7775664390545
542.8203490582598,633.7775664390545
547.8203490582598,633.7775664390545
552.8203490582598,633.7775664390545
557.8203490582598,633.7775664390545
562.8203490582598,633.7775664390545
567.8203490582598,633.7775664390545
572.8203490582598,633.7775664390545
577.8203490582598,633.7775664390545
582.8203490582598,633.7775664390545
587.8203490582598,633.7775664390545
592.8203490582598,633.7775664390545
597.8203490582598,633.7775664390545
602.8203490582598,633.7775664390545
607.8203490582598,633.7775664390545
612.8203490582598,633.7775664390545
617.8203490582598,633.7775664390545
622.8203490582598,633.7775664390545
627.8203490582598,633.7775664390545
632.8203490582598,633.7775664390545
637.8203490582598,633.7775664390545
642.8203490582598,633.7775664390545
647.8203490582598,633.7775664390545
652.8203490582598,633.7775664390545
657.8203490582598,633.7775664390545
662.8203490582598,633.7775664390545
667.8203490582598,633.7775664390545
672.8203490582598,633.7775664390545
397.82034905825975,638.7775664390545
402.82034905825975,638.7775664390545
407.82034905825975,638.7775664390545
412.82034905825975,638.7775664390545
417.82034905825975,638.7775664390545
422.82034905825975,638.7775664390545
427.82034905825975,638.7775664390545
432.82034905825975,638.7775664390545
437.82034905825975,638.7775664390545
442.82034905825975,638.7775664390545
447.82034905825975,638.7775664390545
452.82034905825975,638.7775664390545
457.82034905825975,638.7775664390545
462.82034905825975,638.7775664390545
467.82034905825975,638.7775664390545
472.82034905825975,638.7775664390545
477.82034905825975,638.7775664390545
482.82034905825975,638.7775664390545
487.82034905825975,638.7775664390545
492.82034905825975,638.7775664390545
497.82034905825975,638.7775664390545
502.82034905825975,638.7775664390545
507.82034905825975,638.7775664390545
512.8203490582598,638.7775664390545
517.8203490582598,638.7775664390545
522.8203490582598,638.7775664390545
527.8203490582598,638.7775664390545
532.8203490582598,638.7775664390545
537.8203490582598,638.7775664390545
542.8203490582598,638.7775664390545
547.8203490582598,638.7775664390545
552.8203490582598,638.7775664390545
557.8203490582598,638.7775664390545
562.8203490582598,638.7775664390545
567.8203490582598,638.7775664390545
572.8203490582598,638.7775664390545
577.8203490582598,638.7775664390545
582.8203490582598,638.7775664390545
587.8203490582598,638.7775664390545
592.8203490582598,638.7775664390545
597.8203490582598,638.7775664390545
602.8203490582598,638.7775664390545
607.8203490582598,638.7775664390545
612.8203490582598,638.7775664390545
617.8203490582598,638.7775664390545
622.8203490582598,638.7775664390545
627.8203490582598,638.7775664390545
632.8203490582598,638.7775664390545
637.8203490582598,638.7775664390545
642.8203490582598,638.7775664390545
647.8203490582598,638.7775664390545
652.8203490582598,638.7775664390545
657.8203490582598,638.7775664390545
662.8203490582598,638.7775664390545
667.8203490582598,638.7775664390545
672.8203490582598,638.7775664390545
392.82034905825975,643.7775664390545
397.82034905825975,643.7775664390545
402.82034905825975,643.7775664390545
407.82034905825975,643.7775664390545
412.82034905825975,643.7775664390545
417.82034905825975,643.7775664390545
422.82034905825975,643.7775664390545
427.82034905825975,643.7775664390545
432.82034905825975,643.7775664390545
437.82034905825975,643.7775664390545
442.82034905825975,643.7775664390545
447.82034905825975,643.7775664390545
452.82034905825975,643.7775664390545
457.82034905825975,643.7775664390545
462.82034905825975,643.7775664390545
467.82034905825975,643.7775664390545
472.82034905825975,643.7775664390545
477.82034905825975,643.7775664390545
482.82034905825975,643.7775664390545
487.82034905825975,643.7775664390545
492.82034905825975,643.7775664390545
497.82034905825975,643.7775664390545
502.82034905825975,643.7775664390545
507.82034905825975,643.7775664390545
512.8203490582598,643.7775664390545
517.8203490582598,643.7775664390545
522.8203490582598,643.7775664390545
527.8203490582598,643.7775664390545
532.8203490582598,643.7775664390545
537.8203490582598,643.7775664390545
542.8203490582598,643.7775664390545
547.8203490582598,643.7775664390545
552.8203490582598,643.7775664390545
557.8203490582598,643.7775664390545
562.8203490582598,643.7775664390545
567.8203490582598,643.7775664390545
572.8203490582598,643.7775664390545
577.8203490582598,643.7775664390545
582.8203490582598,643.7775664390545
587.8203490582598,643.7775664390545
592.8203490582598,643.7775664390545
597.8203490582598,643.7775664390545
602.8203490582598,643.7775664390545
607.8203490582598,643.7775664390545
612.8203490582598,643.7775664390545
617.8203490582598,643.7775664390545
622.8203490582598,643.7775664390545
627.8203490582598,643.7775664390545
632.8203490582598,643.7775664390545
637.8203490582598,643.7775664390545
642.8203490582598,643.7775664390545
647.8203490582598,643.7775664390545
652.8203490582598,643.7775664390545
657.8203490582598,643.7775664390545
662.8203490582598,643.7775664390545
672.8203490582598,643.7775664390545
382.82034905825975,648.7775664390545
387.82034905825975,648.7775664390545
392.82034905825975,648.7775664390545
397.82034905825975,648.7775664390545
402.82034905825975,648.7775664390545
407.82034905825975,648.7775664390545
412.82034905825975,648.7775664390545
417.82034905825975,648.7775664390545
422.82034905825975,648.7775664390545
427.82034905825975,648.7775664390545
432.82034905825975,648.7775664390545
437.82034905825975,648.7775664390545
442.82034905825975,648.7775664390545
447.82034905825975,648.7775664390545
452.82034905825975,648.7775664390545
457.82034905825975,648.7775664390545
462.82034905825975,648.7775664390545
467.82034905825975,648.7775664390545
472.82034905825975,648.7775664390545
477.82034905825975,648.7775664390545
482.82034905825975,648.7775664390545
487.82034905825975,648.7775664390545
492.82034905825975,648.7775664390545
497.82034905825975,648.7775664390545
502.82034905825975,648.7775664390545
507.82034905825975,648.7775664390545
512.8203490582598,648.7775664390545
517.8203490582598,648.7775664390545
522.8203490582598,648.7775664390545
527.8203490582598,648.7775664390545
532.8203490582598,648.7775664390545
537.8203490582598,648.7775664390545
542.8203490582598,648.7775664390545
547.8203490582598,648.7775664390545
552.8203490582598,648.7775664390545
557.8203490582598,648.7775664390545
562.8203490582598,648.7775664390545
567.8203490582598,648.7775664390545
572.8203490582598,648.7775664390545
577.8203490582598,648.7775664390545
582.8203490582598,648.7775664390545
587.8203490582598,648.7775664390545
592.8203490582598,648.7775664390545
597.8203490582598,648.7775664390545
602.8203490582598,648.7775664390545
607.8203490582598,648.7775664390545
612.8203490582598,648.7775664390545
617.8203490582598,648.7775664390545
622.8203490582598,648.7775664390545
627.8203490582598,648.7775664390545
632.8203490582598,648.7775664390545
637.8203490582598,648.7775664390545
642.8203490582598,648.7775664390545
647.8203490582598,648.7775664390545
652.8203490582598,648.7775664390545
657.8203490582598,648.7775664390545
382.82034905825975,653.7775664390545
387.82034905825975,653.7775664390545
392.82034905825975,653.7775664390545
397.82034905825975,653.7775664390545
402.82034905825975,653.7775664390545
407.82034905825975,653.7775664390545
412.82034905825975,653.7775664390545
417.82034905825975,653.7775664390545
422.82034905825975,653.7775664390545
427.82034905825975,653.7775664390545
432.82034905825975,653.7775664390545
437.82034905825975,653.7775664390545
442.82034905825975,653.7775664390545
447.82034905825975,653.7775664390545
452.82034905825975,653.7775664390545
457.82034905825975,653.7775664390545
462.82034905825975,653.7775664390545
467.82034905825975,653.7775664390545
472.82034905825975,653.7775664390545
477.82034905825975,653.7775664390545
482.82034905825975,653.7775664390545
487.82034905825975,653.7775664390545
492.82034905825975,653.7775664390545
497.82034905825975,653.7775664390545
502.82034905825975,653.7775664390545
507.82034905825975,653.7775664390545
512.8203490582598,653.7775664390545
517.8203490582598,653.7775664390545
522.8203490582598,653.7775664390545
527.8203490582598,653.7775664390545
532.8203490582598,653.7775664390545
537.8203490582598,653.7775664390545
542.8203490582598,653.7775664390545
547.8203490582598,653.7775664390545
552.8203490582598,653.7775664390545
557.8203490582598,653.7775664390545
562.8203490582598,653.7775664390545
567.8203490582598,653.7775664390545
572.8203490582598,653.7775664390545
577.8203490582598,653.7775664390545
582.8203490582598,653.7775664390545
587.8203490582598,653.7775664390545
592.8203490582598,653.7775664390545
597.8203490582598,653.7775664390545
602.8203490582598,653.7775664390545
607.8203490582598,653.7775664390545
612.8203490582598,653.7775664390545
617.8203490582598,653.7775664390545
622.8203490582598,653.7775664390545
627.8203490582598,653.7775664390545
632.8203490582598,653.7775664390545
637.8203490582598,653.7775664390545
642.8203490582598,653.7775664390545
647.8203490582598,653.7775664390545
377.82034905825975,658.7775664390545
382.82034905825975,658.7775664390545
387.82034905825975,658.7775664390545
392.82034905825975,658.7775664390545
397.82034905825975,658.7775664390545
402.82034905825975,658.7775664390545
407.82034905825975,658.7775664390545
412.82034905825975,658.7775664390545
417.82034905825975,658.7775664390545
422.82034905825975,658.7775664390545
427.82034905825975,658.7775664390545
432.82034905825975,658.7775664390545
437.82034905825975,658.7775664390545
442.82034905825975,658.7775664390545
447.82034905825975,658.7775664390545
452.82034905825975,658.7775664390545
457.82034905825975,658.7775664390545
462.82034905825975,658.7775664390545
467.82034905825975,658.7775664390545
472.82034905825975,658.7775664390545
477.82034905825975,658.7775664390545
482.82034905825975,658.7775664390545
487.82034905825975,658.7775664390545
492.82034905825975,658.7775664390545
497.82034905825975,658.7775664390545
502.82034905825975,658.7775664390545
507.82034905825975,658.7775664390545
512.8203490582598,658.7775664390545
517.8203490582598,658.7775664390545
522.8203490582598,658.7775664390545
527.8203490582598,658.7775664390545
532.8203490582598,658.7775664390545
537.8203490582598,658.7775664390545
542.8203490582598,658.7775664390545
547.8203490582598,658.7775664390545
552.8203490582598,658.7775664390545
557.8203490582598,658.7775664390545
562.8203490582598,658.7775664390545
567.8203490582598,658.7775664390545
572.8203490582598,658.7775664390545
577.8203490582598,658.7775664390545
582.8203490582598,658.7775664390545
587.8203490582598,658.7775664390545
592.8203490582598,658.7775664390545
597.8203490582598,658.7775664390545
602.8203490582598,658.7775664390545
607.8203490582598,658.7775664390545
612.8203490582598,658.7775664390545
617.8203490582598,658.7775664390545
622.8203490582598,658.7775664390545
627.8203490582598,658.7775664390545
632.8203490582598,658.7775664390545
367.82034905825975,663.7775664390545
372.82034905825975,663.7775664390545
377.82034905825975,663.7775664390545
382.82034905825975,663.7775664390545
387.82034905825975,663.7775664390545
392.82034905825975,663.7775664390545
397.82034905825975,663.7775664390545
402.82034905825975,663.7775664390545
407.82034905825975,663.7775664390545
412.82034905825975,663.7775664390545
417.82034905825975,663.7775664390545
422.82034905825975,663.7775664390545
427.82034905825975,663.7775664390545
432.82034905825975,663.7775664390545
437.82034905825975,663.7775664390545
442.82034905825975,663.7775664390545
447.82034905825975,663.7775664390545
452.82034905825975,663.7775664390545
457.82034905825975,663.7775664390545
462.82034905825975,663.7775664390545
467.82034905825975,663.7775664390545
472.82034905825975,663.7775664390545
477.82034905825975,663.7775664390545
482.82034905825975,663.7775664390545
487.82034905825975,663.7775664390545
492.82034905825975,663.7775664390545
497.82034905825975,663.7775664390545
502.82034905825975,663.7775664390545
507.82034905825975,663.7775664390545
512.8203490582598,663.7775664390545
517.8203490582598,663.7775664390545
522.8203490582598,663.7775664390545
527.8203490582598,663.7775664390545
532.8203490582598,663.7775664390545
537.8203490582598,663.7775664390545
542.8203490582598,663.7775664390545
547.8203490582598,663.7775664390545
552.8203490582598,663.7775664390545
557.8203490582598,663.7775664390545
562.8203490582598,663.7775664390545
567.8203490582598,663.7775664390545
572.8203490582598,663.7775664390545
577.8203490582598,663.7775664390545
582.8203490582598,663.7775664390545
587.8203490582598,663.7775664390545
592.8203490582598,663.7775664390545
597.8203490582598,663.7775664390545
602.8203490582598,663.7775664390545
607.8203490582598,663.7775664390545
612.8203490582598,663.7775664390545
617.8203490582598,663.7775664390545
622.8203490582598,663.7775664390545
627.8203490582598,663.7775664390545
632.8203490582598,663.7775664390545
367.82034905825975,668.7775664390545
372.82034905825975,668.7775664390545
377.82034905825975,668.7775664390545
382.82034905825975,668.7775664390545
387.82034905825975,668.7775664390545
392.82034905825975,668.7775664390545
397.82034905825975,668.7775664390545
402.82034905825975,668.7775664390545
407.82034905825975,668.7775664390545
412.82034905825975,668.7775664390545
417.82034905825975,668.7775664390545
422.82034905825975,668.7775664390545
427.82034905825975,668.7775664390545
432.82034905825975,668.7775664390545
437.82034905825975,668.7775664390545
442.82034905825975,668.7775664390545
447.82034905825975,668.7775664390545
452.82034905825975,668.7775664390545
457.82034905825975,668.7775664390545
462.82034905825975,668.7775664390545
467.82034905825975,668.7775664390545
472.82034905825975,668.7775664390545
477.82034905825975,668.7775664390545
482.82034905825975,668.7775664390545
487.82034905825975,668.7775664390545
492.82034905825975,668.7775664390545
497.82034905825975,668.7775664390545
502.82034905825975,668.7775664390545
507.82034905825975,668.7775664390545
512.8203490582598,668.7775664390545
517.8203490582598,668.7775664390545
522.8203490582598,668.7775664390545
527.8203490582598,668.7775664390545
532.8203490582598,668.7775664390545
537.8203490582598,668.7775664390545
542.8203490582598,668.7775664390545
547.8203490582598,668.7775664390545
552.8203490582598,668.7775664390545
557.8203490582598,668.7775664390545
562.8203490582598,668.7775664390545
567.8203490582598,668.7775664390545
572.8203490582598,668.7775664390545
577.8203490582598,668.7775664390545
582.8203490582598,668.7775664390545
587.8203490582598,668.7775664390545
592.8203490582598,668.7775664390545
597.8203490582598,668.7775664390545
602.8203490582598,668.7775664390545
607.8203490582598,668.7775664390545
612.8203490582598,668.7775664390545
617.8203490582598,668.7775664390545
622.8203490582598,668.7775664390545
627.8203490582598,668.7775664390545
632.8203490582598,668.7775664390545
357.82034905825975,673.7775664390545
362.82034905825975,673.7775664390545
367.82034905825975,673.7775664390545
372.82034905825975,673.7775664390545
377.82034905825975,673.7775664390545
382.82034905825975,673.7775664390545
387.82034905825975,673.7775664390545
392.82034905825975,673.7775664390545
397.82034905825975,673.7775664390545
402.82034905825975,673.7775664390545
407.82034905825975,673.7775664390545
412.82034905825975,673.7775664390545
417.82034905825975,673.7775664390545
422.82034905825975,673.7775664390545
427.82034905825975,673.7775664390545
432.82034905825975,673.7775664390545
437.82034905825975,673.7775664390545
442.82034905825975,673.7775664390545
447.82034905825975,673.7775664390545
452.82034905825975,673.7775664390545
457.82034905825975,673.7775664390545
462.82034905825975,673.7775664390545
467.82034905825975,673.7775664390545
472.82034905825975,673.7775664390545
477.82034905825975,673.7775664390545
482.82034905825975,673.7775664390545
487.82034905825975,673.7775664390545
492.82034905825975,673.7775664390545
497.82034905825975,673.7775664390545
502.82034905825975,673.7775664390545
507.82034905825975,673.7775664390545
512.8203490582598,673.7775664390545
517.8203490582598,673.7775664390545
522.8203490582598,673.7775664390545
527.8203490582598,673.7775664390545
532.8203490582598,673.7775664390545
537.8203490582598,673.7775664390545
542.8203490582598,673.7775664390545
547.8203490582598,673.7775664390545
552.8203490582598,673.7775664390545
557.8203490582598,673.7775664390545
562.8203490582598,673.7775664390545
567.8203490582598,673.7775664390545
572.8203490582598,673.7775664390545
577.8203490582598,673.7775664390545
582.8203490582598,673.7775664390545
587.8203490582598,673.7775664390545
592.8203490582598,673.7775664390545
597.8203490582598,673.7775664390545
602.8203490582598,673.7775664390545
607.8203490582598,673.7775664390545
612.8203490582598,673.7775664390545
617.8203490582598,673.7775664390545
622.8203490582598,673.7775664390545
347.82034905825975,678.7775664390545
352.82034905825975,678.7775664390545
357.82034905825975,678.7775664390545
362.82034905825975,678.7775664390545
367.82034905825975,678.7775664390545
372.82034905825975,678.7775664390545
377.82034905825975,678.7775664390545
382.82034905825975,678.7775664390545
387.82034905825975,678.7775664390545
392.82034905825975,678.7775664390545
397.82034905825975,678.7775664390545
402.82034905825975,678.7775664390545
407.82034905825975,678.7775664390545
412.82034905825975,678.7775664390545
417.82034905825975,678.7775664390545
422.82034905825975,678.7775664390545
427.82034905825975,678.7775664390545
432.82034905825975,678.7775664390545
437.82034905825975,678.7775664390545
442.82034905825975,678.7775664390545
447.82034905825975,678.7775664390545
452.82034905825975,678.7775664390545
457.82034905825975,678.7775664390545
462.82034905825975,678.7775664390545
467.82034905825975,678.7775664390545
472.82034905825975,678.7775664390545
477.82034905825975,678.7775664390545
482.82034905825975,678.7775664390545
487.82034905825975,678.7775664390545
492.82034905825975,678.7775664390545
497.82034905825975,678.7775664390545
502.82034905825975,678.7775664390545
507.82034905825975,678.7775664390545
512.8203490582598,678.7775664390545
517.8203490582598,678.7775664390545
522.8203490582598,678.7775664390545
527.8203490582598,678.7775664390545
532.8203490582598,678.7775664390545
537.8203490582598,678.7775664390545
542.8203490582598,678.7775664390545
547.8203490582598,678.7775664390545
552.8203490582598,678.7775664390545
557.8203490582598,678.7775664390545
562.8203490582598,678.7775664390545
567.8203490582598,678.7775664390545
572.8203490582598,678.7775664390545
577.8203490582598,678.7775664390545
582.8203490582598,678.7775664390545
587.8203490582598,678.7775664390545
592.8203490582598,678.7775664390545
597.8203490582598,678.7775664390545
602.8203490582598,678.7775664390545
607.8203490582598,678.7775664390545
612.8203490582598,678.7775664390545
617.8203490582598,678.7775664390545
622.8203490582598,678.7775664390545
337.82034905825975,683.7775664390545
342.82034905825975,683.7775664390545
347.82034905825975,683.7775664390545
352.82034905825975,683.7775664390545
357.82034905825975,683.7775664390545
362.82034905825975,683.7775664390545
367.82034905825975,683.7775664390545
372.82034905825975,683.7775664390545
377.82034905825975,683.7775664390545
382.82034905825975,683.7775664390545
387.82034905825975,683.7775664390545
392.82034905825975,683.7775664390545
397.82034905825975,683.7775664390545
402.82034905825975,683.7775664390545
407.82034905825975,683.7775664390545
412.82034905825975,683.7775664390545
417.82034905825975,683.7775664390545
422.82034905825975,683.7775664390545
427.82034905825975,683.7775664390545
432.82034905825975,683.7775664390545
437.82034905825975,683.7775664390545
442.82034905825975,683.7775664390545
447.82034905825975,683.7775664390545
452.82034905825975,683.7775664390545
457.82034905825975,683.7775664390545
462.82034905825975,683.7775664390545
467.82034905825975,683.7775664390545
472.82034905825975,683.7775664390545
477.82034905825975,683.7775664390545
482.82034905825975,683.7775664390545
487.82034905825975,683.7775664390545
492.82034905825975,683.7775664390545
497.82034905825975,683.7775664390545
502.82034905825975,683.7775664390545
507.82034905825975,683.7775664390545
512.8203490582598,683.7775664390545
517.8203490582598,683.7775664390545
522.8203490582598,683.7775664390545
527.8203490582598,683.7775664390545
532.8203490582598,683.7775664390545
537.8203490582598,683.7775664390545
542.8203490582598,683.7775664390545
547.8203490582598,683.7775664390545
552.8203490582598,683.7775664390545
557.8203490582598,683.7775664390545
562.8203490582598,683.7775664390545
567.8203490582598,683.7775664390545
572.8203490582598,683.7775664390545
577.8203490582598,683.7775664390545
582.8203490582598,683.7775664390545
587.8203490582598,683.7775664390545
592.8203490582598,683.7775664390545
597.8203490582598,683.7775664390545
602.8203490582598,683.7775664390545
607.8203490582598,683.7775664390545
612.8203490582598,683.7775664390545
617.8203490582598,683.7775664390545
622.8203490582598,683.7775664390545
627.8203490582598,683.7775664390545
317.82034905825975,688.7775664390545
322.82034905825975,688.7775664390545
327.82034905825975,688.7775664390545
332.82034905825975,688.7775664390545
337.82034905825975,688.7775664390545
342.82034905825975,688.7775664390545
347.82034905825975,688.7775664390545
352.82034905825975,688.7775664390545
357.82034905825975,688.7775664390545
362.82034905825975,688.7775664390545
367.82034905825975,688.7775664390545
372.82034905825975,688.7775664390545
377.82034905825975,688.7775664390545
382.82034905825975,688.7775664390545
387.82034905825975,688.7775664390545
392.82034905825975,688.7775664390545
397.82034905825975,688.7775664390545
402.82034905825975,688.7775664390545
407.82034905825975,688.7775664390545
412.82034905825975,688.7775664390545
417.82034905825975,688.7775664390545
422.82034905825975,688.7775664390545
427.82034905825975,688.7775664390545
432.82034905825975,688.7775664390545
437.82034905825975,688.7775664390545
442.82034905825975,688.7775664390545
447.82034905825975,688.7775664390545
452.82034905825975,688.7775664390545
457.82034905825975,688.7775664390545
462.82034905825975,688.7775664390545
467.82034905825975,688.7775664390545
472.82034905825975,688.7775664390545
477.82034905825975,688.7775664390545
482.82034905825975,688.7775664390545
487.82034905825975,688.7775664390545
492.82034905825975,688.7775664390545
497.82034905825975,688.7775664390545
502.82034905825975,688.7775664390545
507.82034905825975,688.7775664390545
512.8203490582598,688.7775664390545
517.8203490582598,688.7775664390545
522.8203490582598,688.7775664390545
527.8203490582598,688.7775664390545
532.8203490582598,688.7775664390545
537.8203490582598,688.7775664390545
542.8203490582598,688.7775664390545
547.8203490582598,688.7775664390545
552.8203490582598,688.7775664390545
557.8203490582598,688.7775664390545
562.8203490582598,688.7775664390545
567.8203490582598,688.7775664390545
572.8203490582598,688.7775664390545
577.8203490582598,688.7775664390545
582.8203490582598,688.7775664390545
587.8203490582598,688.7775664390545
592.8203490582598,688.7775664390545
597.8203490582598,688.7775664390545
602.8203490582598,688.7775664390545
607.8203490582598,688.7775664390545
612.8203490582598,688.7775664390545
617.8203490582598,688.7775664390545
622.8203490582598,688.7775664390545
307.82034905825975,693.7775664390545
312.82034905825975,693.7775664390545
317.82034905825975,693.7775664390545
322.82034905825975,693.7775664390545
327.82034905825975,693.7775664390545
332.82034905825975,693.7775664390545
337.82034905825975,693.7775664390545
342.82034905825975,693.7775664390545
347.82034905825975,693.7775664390545
352.82034905825975,693.7775664390545
357.82034905825975,693.7775664390545
362.82034905825975,693.7775664390545
367.82034905825975,693.7775664390545
372.82034905825975,693.7775664390545
377.82034905825975,693.7775664390545
382.82034905825975,693.7775664390545
387.82034905825975,693.7775664390545
392.82034905825975,693.7775664390545
397.82034905825975,693.7775664390545
402.82034905825975,693.7775664390545
407.82034905825975,693.7775664390545
412.82034905825975,693.7775664390545
417.82034905825975,693.7775664390545
422.82034905825975,693.7775664390545
427.82034905825975,693.7775664390545
432.82034905825975,693.7775664390545
437.82034905825975,693.7775664390545
442.82034905825975,693.7775664390545
447.82034905825975,693.7775664390545
452.82034905825975,693.7775664390545
457.82034905825975,693.7775664390545
462.82034905825975,693.7775664390545
467.82034905825975,693.7775664390545
472.82034905825975,693.7775664390545
477.82034905825975,693.7775664390545
482.82034905825975,693.7775664390545
487.82034905825975,693.7775664390545
492.82034905825975,693.7775664390545
497.82034905825975,693.7775664390545
502.82034905825975,693.7775664390545
507.82034905825975,693.7775664390545
512.8203490582598,693.7775664390545
517.8203490582598,693.7775664390545
522.8203490582598,693.7775664390545
527.8203490582598,693.7775664390545
532.8203490582598,693.7775664390545
537.8203490582598,693.7775664390545
542.8203490582598,693.7775664390545
547.8203490582598,693.7775664390545
552.8203490582598,693.7775664390545
557.8203490582598,693.7775664390545
562.8203490582598,693.7775664390545
567.8203490582598,693.7775664390545
572.8203490582598,693.7775664390545
577.8203490582598,693.7775664390545
582.8203490582598,693.7775664390545
587.8203490582598,693.7775664390545
592.8203490582598,693.7775664390545
597.8203490582598,693.7775664390545
602.8203490582598,693.7775664390545
607.8203490582598,693.7775664390545
612.8203490582598,693.7775664390545
617.8203490582598,693.7775664390545
302.82034905825975,698.7775664390545
307.82034905825975,698.7775664390545
312.82034905825975,698.7775664390545
317.82034905825975,698.7775664390545
322.82034905825975,698.7775664390545
327.82034905825975,698.7775664390545
332.82034905825975,698.7775664390545
337.82034905825975,698.7775664390545
342.82034905825975,698.7775664390545
347.82034905825975,698.7775664390545
352.82034905825975,698.7775664390545
357.82034905825975,698.7775664390545
362.82034905825975,698.7775664390545
367.82034905825975,698.7775664390545
372.82034905825975,698.7775664390545
377.82034905825975,698.7775664390545
382.82034905825975,698.7775664390545
387.82034905825975,698.7775664390545
392.82034905825975,698.7775664390545
397.82034905825975,698.7775664390545
402.82034905825975,698.7775664390545
407.82034905825975,698.7775664390545
412.82034905825975,698.7775664390545
417.82034905825975,698.7775664390545
422.82034905825975,698.7775664390545
427.82034905825975,698.7775664390545
432.82034905825975,698.7775664390545
437.82034905825975,698.7775664390545
442.82034905825975,698.7775664390545
447.82034905825975,698.7775664390545
452.82034905825975,698.7775664390545
457.82034905825975,698.7775664390545
462.82034905825975,698.7775664390545
467.82034905825975,698.7775664390545
472.82034905825975,698.7775664390545
477.82034905825975,698.7775664390545
482.82034905825975,698.7775664390545
487.82034905825975,698.7775664390545
492.82034905825975,698.7775664390545
497.82034905825975,698.7775664390545
502.82034905825975,698.7775664390545
507.82034905825975,698.7775664390545
512.8203490582598,698.7775664390545
